,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-18 16:00:00+00:00,1281.2070480063585,1359.191637044104,1377.6079253492944,1417.2072180431728,1466.1471430640097,1424.4958688599868,1355.1265267993278,1320.9890421269504,1411.3393539572628,1461.144640896598,1457.8255996656967,1398.0166858446455,1183.6785797258437,1089.0578117629966,1022.7281243886221,966.2151188350816
2019-03-18 16:15:00+00:00,1089.2400389307516,1113.468370690274,1165.4072311512407,1150.5943715314984,1170.7282936682323,1135.6085053022557,1138.7665593868578,1129.1859266661445,1144.1525978990016,1116.560648622527,1053.4258015664323,1085.0429395891765,1089.380288252184,1060.8395853955137,1218.0363334502824,1121.5412932465263
2019-03-18 16:30:00+00:00,1174.435293425132,1090.4435864523368,1170.9195850135932,1162.7180095816484,1155.6470851119923,1090.7814391883132,1093.1597261272286,1036.781795232218,1014.9412211178876,954.7115692217283,937.8370783020353,993.2129740625605,993.7297006061037,1041.3174676153574,1192.8884982280508,1141.1228722768358
2019-03-18 16:45:00+00:00,1339.2366605490072,1200.96286276464,1099.4524435142864,1280.8955023800386,1246.4781548227534,1225.7218744474662,1182.3796664986671,1158.8856133075456,1152.4466277307838,1106.865140140595,1110.18396903245,1178.8334820789064,1165.1956038172925,1226.9816911730718,1308.0089748643372,1246.068872938056
2019-03-18 17:00:00+00:00,1432.1446711263804,1315.3243585052023,1268.1559991841395,1383.4114622553968,1364.5882225234145,1366.0089011601333,1323.6150481144903,1329.1182473019098,1350.255481855525,1379.633318471378,1354.998679224489,1417.3419064803697,1345.1604777376833,1379.1822476235823,1241.8812761089455,1171.6651854460283
2019-03-18 17:15:00+00:00,1385.1107155663433,1269.190397041039,1287.3134006535392,1254.068028646108,1250.3042926847834,1218.2155359067654,1273.2676361648532,1345.5910289012681,1378.282829966071,1303.090704486071,1184.4638993219858,1213.578038482606,1174.1557595693346,1235.0556490199376,1159.4033600034522,1031.4350365834705
2019-03-18 17:30:00+00:00,933.5986293067914,810.1099437981443,773.3727164292841,751.2507734919525,768.1450373083615,749.4420019396557,831.0249013666357,865.8925395267771,839.544065907641,787.6595083523832,752.8488008066896,810.9344069301256,853.4892533576934,914.1372288235157,908.83384498088,922.618068844077
2019-03-18 17:45:00+00:00,646.5705186203259,648.7165684646096,636.9552650443945,799.200676913473,694.1113734827866,671.7595351174754,773.2891081884384,780.9684617682058,830.2516640125414,740.6578110368148,848.3978384334666,815.7787039772755,840.4724240104692,901.9652338226274,939.676554348097,896.3995337616436
2019-03-18 18:00:00+00:00,574.5694036144166,545.9530146621034,592.3350494172957,580.8520496162813,700.6315533015587,725.215361888643,772.954435966396,814.8962636192327,843.3276965667693,870.5445894601635,855.6386452768357,848.2710650271983,914.7313353951766,1009.348024259498,976.8947740450902,921.3607338238305
2019-03-18 18:15:00+00:00,632.2546911756052,639.0078360576797,634.1317117358612,744.9278119678925,783.4525826768338,842.1065451475095,912.2336000088965,933.248236437404,955.5240845697464,949.0027968259594,950.034570441806,832.0558928799594,970.7088698090231,828.2623190652538,771.7697465658528,892.4526917166954
2019-03-18 18:30:00+00:00,610.4281230212013,595.0664701207534,601.3612774692298,566.7255754506888,616.3740094742138,632.8565336503101,681.9912831694271,668.56075952902,610.4288599630205,650.8467081220167,649.2247327020776,800.1107127780554,852.1583372588241,531.587100654902,469.73973357495004,768.8548246615856
2019-03-18 18:45:00+00:00,684.8254307290714,672.3584019032395,696.9023526221046,630.1045708686261,632.987846042582,626.0161124649464,647.1346608551995,634.3050594379819,633.5345160242043,604.7389095317014,595.9171942982658,723.8876341123179,712.8581727464626,394.82908762369993,369.82235184476673,346.2436219100463
2019-03-18 19:00:00+00:00,673.1004885314513,689.9930254413106,717.8200688939835,668.3194255411684,669.3103736152539,685.7970326953849,680.9782984401215,659.2837570095769,641.8042484573382,662.0643241057459,603.2505630042743,570.6388930560476,602.3538073973384,452.47997379122927,430.27899879155007,419.5681937065968
2019-03-18 19:15:00+00:00,577.5213077630422,608.7614243702245,614.3063097521856,615.7151355715816,557.5603879546338,582.454458900095,541.4271176868492,546.9774449520442,546.479698805432,586.1249363021511,557.9897818999377,503.424870816598,513.6875336890115,436.5952606740049,394.17284796019646,397.41853179539373
2019-03-18 19:30:00+00:00,579.0217218683943,600.1584405449797,593.6939765650377,614.3205064552347,571.3043476364901,584.88164522738,538.2447310455543,558.3119459161944,552.1498232016456,583.0714586262416,548.0156670614896,477.42718645999435,472.7614303581082,442.62889009180225,438.7044491742854,448.39336389253356
2019-03-18 19:45:00+00:00,603.2963655883126,589.1133917786934,585.6066297511618,585.731901867861,576.0468142896325,586.3666298619678,558.7851253006539,561.143454375171,546.9023073837586,557.1473359627611,520.4587423090932,454.19518370178184,454.2822488266062,417.06290203250086,415.69483815378464,419.8234883028092
2019-03-18 20:00:00+00:00,526.4400587226374,535.3680673134052,533.8020682760108,505.03423433299673,506.705365137856,513.7435340234053,474.01689744156516,480.11028178664526,461.985356521299,470.3361367560414,409.1276058136538,407.4340451845488,404.41608931736346,353.1483822721338,351.2167084634725,360.3850005760845
2019-03-18 20:15:00+00:00,506.78682330131903,519.8903714464856,543.593728451262,494.35618389437366,495.5482594304676,500.4637049385057,465.4935291208261,471.49120399710756,458.88580621193455,452.235273490721,417.28371840342385,395.79009241359654,369.47768018820096,365.6335314666423,363.0048918464404,426.47339746432453
2019-03-18 20:30:00+00:00,537.3503662674212,538.5014684263895,570.0131724004414,529.2368763000826,530.9274429226089,541.4874464769848,517.5818409197623,531.5527694705179,497.9885837569001,490.2390341271641,443.62851742521383,432.7367543887969,408.10190688205853,366.58541720530303,388.2037200873133,401.6598663681687
2019-03-18 20:45:00+00:00,503.7614888430048,513.1375039422246,526.9713504783961,498.4687488885034,499.2239893590698,519.2617976238871,500.4560260253381,496.0119416906323,457.75804001933847,449.8270513091812,428.0763807751505,404.2689410569904,381.3533599403752,371.09307605679294,364.6186404366185,461.3053343380113
2019-03-18 21:00:00+00:00,451.5265224147133,428.4296903181244,432.0828396895814,424.1539517681641,440.7728685728105,448.71388214266307,413.65340601062644,448.97015598182236,449.44594186686345,430.1888757202802,426.19174468599346,413.72212285023306,402.67485924995333,391.90427446793365,381.2554299551675,451.32172671085107
2019-03-18 21:15:00+00:00,391.874963212504,375.93417168366176,380.9305920104413,368.57409007471,372.5992007417118,399.09471567884685,392.6613879641332,411.91566787378804,414.5705425208333,444.10810867825677,434.98408494119144,452.67045519135354,435.63144572831925,428.34185181422424,410.49070933612717,430.9430387587871
2019-03-18 21:30:00+00:00,372.2701953542072,353.45813251607717,360.9224220697429,371.41262760243296,355.4546736440196,371.01476347029535,381.8984218369462,397.07779508765185,397.9930692084902,412.4319604861308,399.67368753944334,425.7297034986528,431.601427598878,427.86685601925376,409.26426672993347,433.0196845816174
2019-03-18 21:45:00+00:00,441.1389989701772,424.62285793836526,445.6772999558124,451.1375371404575,436.75479180880797,447.2101836321828,458.0002683526726,465.3124573400464,457.79209024913035,477.79778642076474,491.06394546219565,491.0884151666966,500.5200179489903,477.1389817974181,455.4687123591497,498.46744776277365
2019-03-18 22:00:00+00:00,393.31674817938705,385.36238962685724,398.5212880009983,370.83686304050707,369.38000218332195,377.24480753064165,391.2509543335361,398.96003357725647,373.05779039654624,420.055287303882,430.08061774968843,436.3404691791201,400.2784828783847,415.543705233881,421.7108145616494,435.53185579618184
2019-03-18 22:15:00+00:00,367.46616787743903,372.97017966908163,350.6742963528027,348.38935153885325,353.7875989617957,338.0092837658246,369.61050052607044,380.08300539633996,389.7390030726258,378.4114804540004,376.2721602847325,396.7249668583829,387.60099575432,389.52930582939763,382.16543293874685,388.7799186092496
2019-03-18 22:30:00+00:00,390.0850658366821,392.3268132954085,391.51031939352345,387.74265833685627,379.80636584091405,383.54373986912515,418.86776486073273,412.5021585225837,427.0120075704926,397.4820832607645,414.8155965186719,430.5066977359708,426.276205814763,406.3530658782119,398.02683911227393,426.06242190902566
2019-03-18 22:45:00+00:00,440.3397455840698,432.825097972482,447.66112872192565,429.07077835887327,426.1174019598734,427.1850906453239,421.58291879015724,423.20086882543916,447.2284809326822,469.743749968901,498.2140212560995,503.44249500886053,465.63188499017167,475.4234940912568,473.4833445963501,501.66907043274136
2019-03-18 23:00:00+00:00,522.3904525864833,526.9257520421005,551.8106521323571,547.7779475256241,567.2514918792197,565.188897529903,569.0307393481218,588.6395321175895,614.5757817315827,640.993934198607,674.4513829049149,676.8219344072722,604.2084546527101,625.1082018831281,622.5191648715138,630.0298938141237
2019-03-18 23:15:00+00:00,562.2933768130115,578.418143949177,618.2663748079142,641.1151533384952,671.4569362364253,681.4221250481671,708.4753054725123,738.5450164193361,761.5240024795922,770.39394050652,747.6247963432974,733.868703761829,721.8187064780669,735.2737531105931,733.0346863808834,708.2748088719841
2019-03-18 23:30:00+00:00,622.901593714162,660.3072083310241,704.7896091678015,715.0826627957538,733.6736560799974,702.3245852284748,738.0012957907659,809.2061097948728,814.1041695687014,825.1223450939672,831.6378200193858,817.1768485502781,799.1720338397417,767.510006203606,774.8840293291215,733.1267459090477
2019-03-18 23:45:00+00:00,728.237023756338,740.5143622306214,780.0950599973391,762.2514086341644,766.3192943360625,733.7957569807238,763.1442112541323,821.6821098711325,816.7746857485547,832.2096647827143,852.326176504171,866.0921917133057,835.6930786236023,850.9722473933449,798.1498399675287,640.416438215567
2019-03-19 00:00:00+00:00,658.7223031933198,675.8159274837508,696.8234425768479,690.6262379131724,721.2174378914322,720.9710195198911,647.6661644639328,620.1367564400899,651.0430773378667,664.9453435915127,634.4814014297509,663.9827688447713,634.6095200430947,655.3764576403662,615.1583842683756,514.3548065773971
2019-03-19 00:15:00+00:00,594.5692495832337,613.7110796686479,607.0841052577717,610.0084366922063,637.2838056597582,630.1427434117654,623.7979861583855,652.9553793346334,652.7074081158752,721.3069722481182,693.9014396306543,722.4155039029125,502.0066448290655,557.8187376996607,522.203903502236,498.4732565168454
2019-03-19 00:30:00+00:00,583.7064171574356,601.9870674578373,586.1443315777759,620.658541268523,649.3927085416703,604.7130881075977,608.417192175238,638.3595696088088,709.9113783618079,728.2564427284092,726.5794888653202,729.6240492781075,728.034738631333,527.7516750675718,527.573613871973,530.8928060708857
2019-03-19 00:45:00+00:00,575.9101970001354,579.6384095970395,564.0167656489501,589.2029880788327,603.4551615997077,573.0087097853029,614.3184474464869,614.212206620482,696.6124500750848,699.0476828755868,734.4785254378141,749.9051025090896,700.9918397874253,669.1104765665325,724.0834982773357,489.5188408671595
2019-03-19 01:00:00+00:00,462.07476177243973,452.30232625152155,443.16210011864575,457.95773271530084,455.88493519052844,455.529593508312,473.625117744452,494.4329186364408,544.9682864461399,563.5825926408083,576.7591384266547,627.5553829910671,629.1459345307327,609.5900505408983,624.3889922689189,472.6556817907614
2019-03-19 01:15:00+00:00,455.379547961729,424.3209236854688,416.2396827082151,406.8684165890633,412.40222449268435,442.2426552908995,456.5147849120013,502.4656283944993,511.905285953463,530.496099464455,547.1177447165458,574.4559590734509,552.907365408741,602.1962997265686,585.1733357881969,518.5917175941696
2019-03-19 01:30:00+00:00,367.68668458844354,354.515210658856,351.7819565877837,329.7883812170155,343.58044718265097,357.0194763393398,429.80910071577,456.2445828119816,477.7493488618204,470.7416859457983,505.650776610346,488.2042396434594,499.0131349998928,559.1557961627551,457.5673038992096,499.21924693372017
2019-03-19 01:45:00+00:00,353.2443886790792,318.73672341386373,322.1702288071699,314.33417391555827,366.20325005106207,380.4736695922864,396.5569542552112,462.02168675744485,506.5603552330157,485.2947469310898,502.4948974536396,481.5651833153918,476.54856834081954,476.848362458342,459.7899800454241,480.53698191200897
2019-03-19 02:00:00+00:00,389.9163556980315,363.651208945228,372.34310651482065,366.52271697612827,406.9433992830647,418.5215533055076,437.0744632039255,449.7932826222512,525.2389205124332,474.9789704385342,491.04959827997334,469.46550189982975,462.18081171103063,453.98877700631476,460.66545341338923,483.6360002172792
2019-03-19 02:15:00+00:00,457.53846780872215,482.2930637694645,479.6398591553133,470.6073915078279,504.304013787583,516.2642659820591,543.0731422456016,561.7375585430325,573.469279105695,616.0605787636765,608.2751139410095,551.0455899702418,540.558373192732,553.3696767832143,545.2318248252786,567.1707508973677
2019-03-19 02:30:00+00:00,443.32527347078764,447.9259922184165,450.38960372163365,440.3442986571192,469.5433558938858,484.5440148505885,508.67372035773894,524.2748266397626,542.5319738841149,594.8213344263456,606.4946809272999,495.4293944163254,495.49930018884015,502.6988284066804,515.5315582452621,532.6737730984332
2019-03-19 02:45:00+00:00,426.98877370406785,421.1099783821008,442.6102980377235,432.2643314912332,457.6937736195345,457.43949665198784,478.1452545462785,499.5786108287864,510.8384574186082,505.89876378126837,502.1352427524507,489.1808399185517,413.8120894144027,430.0807723347567,467.34722062339654,441.45689928128803
2019-03-19 03:00:00+00:00,417.18653396989737,420.3328142618333,425.5743851716387,463.9549038656626,469.9287022653877,468.17194771419497,471.5705436255444,483.7982097420894,491.63792263023635,480.4420931612185,467.70509456292064,485.25480195416657,410.2228157827477,407.65547111826424,409.4551352176114,431.47464588070335
2019-03-19 03:15:00+00:00,442.08793268324024,440.06017194825733,458.6466806599075,442.2494886527016,494.62681733838076,497.8070101278745,500.7941114528416,488.9355815240715,500.1870359672196,497.5547334090557,488.94523947735496,497.96405917595933,437.32330626209944,468.57989907389816,441.72316183468917,457.99668182385074
2019-03-19 03:30:00+00:00,494.9826392311324,492.6127371149681,513.8839628988399,520.7195194502624,522.277835950877,545.2081028921627,570.3574371610116,550.3316034164831,529.1565796391143,499.2832097868641,570.1022567367438,568.6628965578861,500.2707075819517,535.8465290558386,519.766549516775,493.186942786723
2019-03-19 03:45:00+00:00,506.2756722890931,522.2117393003998,535.4941585091346,549.5080566455508,553.9443757138528,574.1437338369096,586.8885025825589,553.7869383517178,552.1025333024684,536.3746605926268,567.9239235765982,531.424506544651,527.3671955135013,530.7249565555784,544.2375411814936,510.7157371703358
2019-03-19 04:00:00+00:00,498.938162809019,523.7275817245622,541.513360236976,561.1435471572091,566.6066237562303,569.8419280588204,588.8429446671523,581.1359224003077,599.2150499850029,584.7340145247168,593.2957517599912,527.2590336964182,527.2933506005995,550.902666594179,523.2945950471509,492.31532629350033
2019-03-19 04:15:00+00:00,525.5876444325721,538.3930540742831,559.0369591207584,584.6067530843271,595.1825384725482,578.3086482876607,595.993266265524,592.1610581615572,592.3109463094937,596.2948702279091,576.975417461384,555.5339946092519,547.4168032448483,509.5879529749326,486.5809737170902,463.4972170269615
2019-03-19 04:30:00+00:00,516.2615561395742,517.2895792882397,569.0769198521531,562.3954808507665,566.6781172101915,577.8019317749993,553.3129514337744,549.0111357284728,548.7816500562087,552.3128680597389,528.8979074181419,521.7860711723009,528.876263201895,440.3044509535348,425.48855466026095,413.4421311035724
2019-03-19 04:45:00+00:00,503.53521554511707,506.7322236799024,529.4119361254446,543.9622384269186,561.362919774512,574.5365029567421,571.8786156856336,527.6185898797254,525.7225694345234,526.3427401236246,506.78809078815806,492.6636942889228,524.86428732179,516.2724207600014,399.14953787838266,393.79249682951854
2019-03-19 05:00:00+00:00,537.8635149638047,522.5878939834321,542.8833182838549,575.4142505915815,567.2668138000664,601.8579104398956,598.8942935113101,583.5825538455422,545.3473335367479,606.8631604117884,515.7706875399534,502.4417247073854,573.5007133903789,542.3917297418097,397.7978422403279,394.88089063916937
2019-03-19 05:15:00+00:00,558.0814432805155,556.9445913361491,561.4631466019226,556.3272708454183,576.8856425853955,603.9413081810109,611.4501955525766,566.4277429742709,526.9527212888693,622.6808486214634,624.5953248341787,610.8349296219694,575.4474475911551,550.8742973269611,520.3527798961959,385.4711000423894
2019-03-19 05:30:00+00:00,461.32604346631217,482.38197038635883,487.87590853053666,479.9934270522598,501.2818806892078,523.663936339862,519.9959965984,484.78504160393373,459.5169919149529,546.1150821613153,539.504867720334,530.1251569924848,518.2480619004409,501.66117510351273,459.3108156985294,368.9237028441186
2019-03-19 05:45:00+00:00,474.16294824447937,456.85737554396434,462.4262732357043,452.21371114953286,453.4795330917946,442.84081344418024,507.28152568171726,484.8724406321885,513.2569658067823,527.4657513584094,530.9052333916911,531.157663182757,520.2847404278297,499.523341134497,430.57873810660834,428.24866792355584
2019-03-19 06:00:00+00:00,519.2928546225863,516.7401575273219,531.2042041278214,518.8059225736268,523.4708707851426,490.60802991039066,522.1652958823745,511.681216182987,499.09666675579365,583.4062416355248,595.569482098044,590.2387190502895,571.3375878159231,595.8321390998435,587.4751269597812,593.8097734120573
2019-03-19 06:15:00+00:00,569.3265675864092,597.07201955249,598.2141928980641,582.4955522582734,610.6307792332648,612.0157120904828,596.5909320003461,583.0306212493844,567.1367068143481,650.986933597506,651.3165009498787,640.5568902633275,644.5287135200598,643.5277246729632,616.6655101032117,614.8417697393445
2019-03-19 06:30:00+00:00,590.2695275621963,604.136081957135,606.9304843332964,604.4662055617689,620.6854200367223,678.7972821192036,632.9678069427832,600.5230262415769,576.85500061965,692.9587082539005,683.948118518518,669.0587499764066,629.1928453762333,672.8095747101856,642.0117196251304,625.7624379685321
2019-03-19 06:45:00+00:00,587.572124880233,602.5334131893502,587.1966776830131,593.549430629841,626.2738466781221,635.9225500796827,600.6894662240162,593.912841935763,625.6045042969984,674.4669056952832,689.8210664059458,675.6626438929845,612.3076319120198,604.4137643706695,637.4981947461087,619.4108837661222
2019-03-19 07:00:00+00:00,602.5670433910336,597.4168459109823,621.6170564403465,588.7523082959201,626.7124116096068,638.3269396738777,589.1755291320956,587.3936669616204,591.5760883350089,664.3326744021148,475.56667492902415,670.9680075171578,573.5360691221074,580.8082575940546,621.5759554998566,609.6908108910937
2019-03-19 07:15:00+00:00,411.3178331895912,389.29402165434846,392.418441317329,364.70584182223763,419.58320254604877,442.21087568416016,431.37025548056835,409.24365961081446,428.3831586796849,385.354507838866,396.7570196513997,383.1849629190557,464.5834354732182,472.4963429943416,495.0035713076793,514.0024349413088
2019-03-19 07:30:00+00:00,509.5688529096909,536.2551183630577,517.4966175105696,518.8528892205973,513.8843754269586,566.2109437518054,564.7189932756083,561.8419233772732,489.0995449619031,462.14587561341597,450.1446138617382,441.1682998068971,499.51186221497244,573.4367248806878,583.7165528324061,617.7802689283852
2019-03-19 07:45:00+00:00,456.8522604958574,458.67618445090267,452.9790151555378,440.3084993662467,407.7167030473235,519.0819084747299,509.4011490572764,482.13939288797377,460.60761470786406,405.776778736386,392.7953484340891,393.1718431777181,355.31376514506127,525.8943246927868,545.5211453407607,526.64265186498
2019-03-19 08:00:00+00:00,553.5460198311296,558.8050425385031,552.5130527233275,541.7044961030576,509.7752768810901,483.348677505499,531.8054564787923,605.516191776591,540.3828220825521,547.5625626363691,446.53688504687153,523.7754584693366,642.3658816398461,635.0934459985963,660.6590762598721,462.1829302288392
2019-03-19 08:15:00+00:00,543.8511370422589,589.2065629334523,561.9022497662322,569.6955164686161,558.8168312713766,551.1604316534131,585.7087661944042,602.123232740693,572.1938999719945,568.6003812783503,581.3809162537777,590.712041872711,601.5240659924349,604.438278787567,595.3824997909492,541.8558149666203
2019-03-19 08:30:00+00:00,502.7115295700487,491.31354390364487,521.6309000860915,501.91862162869097,519.7338761123642,482.419776781898,519.6618193985629,530.6689071453228,531.4986996375378,511.7812510650791,535.2349202479079,562.5607736666686,574.7573160978059,585.1709234833544,576.7501989037078,591.2743211772774
2019-03-19 08:45:00+00:00,453.40750602294645,454.3961942657597,466.7459408884054,467.3882800346223,447.98229902162115,445.5406113380848,483.7805104670989,460.3153699961225,462.57410975456014,431.76124461007663,459.012286460272,513.9858909377592,530.098252943234,559.7822290318716,534.9989997458904,538.1229815439902
2019-03-19 09:00:00+00:00,364.29995566026815,374.9891289040483,363.51112992438334,348.4748070618192,354.60322624318184,349.99429033547204,396.31813449758704,469.9313147981186,404.34021631730786,388.1160331119869,407.3980559849176,461.49190806967886,484.39511573925085,523.0880376002608,503.50397202590636,452.90304050110603
2019-03-19 09:15:00+00:00,410.86983285072336,408.8457714368649,402.5812722617417,396.7181219236183,396.9936970026099,411.0661783388056,423.7926903040093,510.1966159620697,436.15340114724887,445.29291517789284,436.83801574410165,485.6733691435196,438.65328784131157,424.42471731579434,418.8765964470928,481.7854744429396
2019-03-19 09:30:00+00:00,434.52401973445035,448.19554101123583,417.29706781027835,411.4494924957137,412.1971520812396,445.4465819510043,434.6086214662161,427.17055054039884,460.8424300030739,482.9142787262419,474.16086239900363,515.4533844943408,450.11553181404565,446.2324751364247,448.39435290261497,482.0941968096668
2019-03-19 09:45:00+00:00,475.7242553440948,516.6749607252135,502.290243063668,484.448289760641,471.87591149655617,489.3439653453177,480.34365260302724,483.19937061180934,477.47790734852776,549.4593163789149,549.0983857360644,540.2604266517367,551.3781267784822,553.5313550585496,524.2593930110664,512.7218988575503
2019-03-19 10:00:00+00:00,472.4421236850383,514.0988837300508,481.73398336296964,474.5332821346995,505.4459987081006,524.7833288137433,529.9074030754781,552.8866166615227,461.69281315889975,580.9654551983442,574.0839331431204,565.5794758665821,562.3087603414399,566.4107005955111,560.4548732688195,534.9682799273241
2019-03-19 10:15:00+00:00,434.82969695532813,446.09850182546313,419.1159756022212,423.1601553611433,431.50436841492944,461.7758693377237,465.5533849784683,480.76916470541136,486.54724072575493,501.7769436036725,493.4039650004121,494.73924802258034,483.12096042682583,490.4573518313554,481.9181695671856,472.1923478693257
2019-03-19 10:30:00+00:00,412.34823875742507,422.62314222552544,395.42291732812635,419.2653051092642,412.40050679115876,427.1998112860867,432.7423184640275,434.6914242137582,443.0039375397599,456.19825577110447,446.77417523245174,457.5390927079176,454.09809606935494,455.1231630223722,448.41309473217206,439.6726209730691
2019-03-19 10:45:00+00:00,408.6616450450004,430.68865771680987,408.13615378928375,406.28739589797505,402.1419809689752,424.68403230832456,426.8115469064561,422.46998301547717,440.3561270175872,456.08293174983794,444.7242352340253,465.3086648288781,446.3690317894137,451.7185368800577,447.21021655725605,402.33670149774986
2019-03-19 11:00:00+00:00,390.4902897766174,421.6614492729522,383.31419049323534,379.66784076634667,378.8329679005345,400.20956525866495,394.48084129500944,394.6755251037844,417.0769400867363,437.6940938051142,429.52666520636376,445.10875841221457,422.61088103055926,422.9511651624329,435.7240353975972,403.9166136977641
2019-03-19 11:15:00+00:00,369.2090999249075,364.9621898239485,362.77697327283744,359.91285099072036,355.82443423858587,370.61032429623225,363.95032296461613,365.59067257043296,383.0658717231296,401.90229944951125,396.4217958116069,410.2400256913443,401.507806926742,402.73345685567017,391.889928606737,456.027884550552
2019-03-19 11:30:00+00:00,382.8253998437692,371.95106404747446,370.4998864791179,384.0122957198898,364.15555559834627,388.00316038009305,380.85099732115117,378.5542703058388,394.35149640438095,410.73138178852884,405.35195734125693,422.81274710221146,418.35413830402285,411.6378767007889,402.5064964276649,472.21932387865826
2019-03-19 11:45:00+00:00,372.43209273136654,364.2349527684685,363.211179582323,363.6908958459693,350.6007144560136,343.36205343166245,365.16388032456155,362.54857547358534,380.6534078378134,398.1788674931333,393.233380771367,409.6533610852555,399.2035274938965,398.5503058768626,391.3145918206296,460.2003034709953
2019-03-19 12:00:00+00:00,336.188421681074,334.79017907112785,329.72901034134316,327.71265962995665,324.8923043047118,315.3399132883507,320.541624328834,331.45260292444976,336.52223831184523,351.3006183386944,350.46638618685495,359.96406201952766,360.7801215756372,363.0587966448797,357.7997447797581,425.99851281706
2019-03-19 12:15:00+00:00,273.03436261650194,261.7091527672777,256.6301992026016,267.4765212081057,262.45617919932766,258.71236736342496,275.1523935001361,291.43273182688483,289.049988116286,247.62842105080293,247.82591008019486,263.81477343613483,275.97533457156896,285.22711602739247,278.132854562036,287.58068829480874
2019-03-19 12:30:00+00:00,257.7763871608683,251.30493593116347,256.25762829838857,267.677973084507,265.92774784477723,264.53214776482406,285.65293663029644,314.3694598020701,310.5245818654414,329.71658530857513,246.5365828062011,262.576836256987,284.3726017513522,281.4156051687528,278.50512512693285,297.4419723893181
2019-03-19 12:45:00+00:00,270.7270581144833,269.18558309145686,288.3093762869673,296.20018821086654,283.6509022941743,291.7409250097683,317.2886688983072,352.3878457365162,351.8785036211752,365.511775957366,280.7919324123649,295.4188549348373,308.39103478214616,302.8369490351898,303.7739593916167,331.23288721578746
2019-03-19 13:00:00+00:00,314.5189175406399,330.7816070020505,346.0587267239066,338.51738370687906,336.2109872777364,346.3035829827632,372.371360494863,400.83028323443136,393.33500600606874,412.2527275493307,428.93643557618554,346.20866597204736,361.610555033901,352.29682523490953,365.79933762939294,386.62313646965924
2019-03-19 13:15:00+00:00,237.44568737531466,228.95153699644615,243.62918711008163,253.07443435079654,253.95501639983667,263.3982789360452,275.7415623915597,281.5765980206511,298.84096717421454,319.74524278023614,348.75234773636265,323.8655979976009,250.8242711366917,264.89435084630094,268.10119824653657,300.36757870023513
2019-03-19 13:30:00+00:00,190.30377615620958,188.80091762430908,197.47285458592035,215.87497483914612,222.83585267183514,220.98158261499617,230.50189106965905,239.06103289856543,270.60415788846393,287.8187518086724,307.30159843585915,287.2819247096371,238.5816151877161,244.03090953837201,258.8836268545286,286.460402363602
2019-03-19 13:45:00+00:00,159.74883231929215,141.57036721374254,157.22614112609625,181.09998819953955,165.85848345628648,181.2945589362068,204.22826523424004,206.1243711971694,260.0600087001994,255.04203652936914,269.1664434619823,252.9962100780181,271.86261188902654,284.6168621640911,291.8509633532764,319.0255339278307
2019-03-19 14:00:00+00:00,169.40772065102377,179.40867197813742,188.52981079425294,172.20176787983394,193.80386287847557,223.572729257327,248.7369390611664,265.135743387652,303.0930979965124,295.4145869598878,316.70450142572224,329.1225528008911,337.9150460036586,358.708417842606,363.0238499604917,377.9694448279455
2019-03-19 14:15:00+00:00,182.52868582561766,180.0006383539797,182.61463581689696,175.9444723853093,177.34851240770342,221.86928095571662,239.09321165343275,246.12716083566582,278.5297702745679,261.18128202311345,266.7774081840544,289.1807157021618,306.6535886236239,308.91801793557374,304.08643634931246,314.92879143881703
2019-03-19 14:30:00+00:00,146.0546496690107,144.65051436004575,129.07912984829298,139.16338361867278,151.0245280744387,181.51013287689543,185.0833958022226,188.34877391604064,178.69504500673435,203.44380192922236,212.3487864443937,215.70069122128518,220.49257273012273,216.2527893243332,193.7720069607193,212.44451621283298
2019-03-19 14:45:00+00:00,145.81498620823925,144.64090084648964,153.7624898464399,162.109260624615,161.4613337064976,181.41612813293852,162.70113979815096,187.05627955634174,184.5985538179816,196.15903911123556,201.37722191185307,202.9757197951501,211.90329388205333,207.22402257803373,211.18208826536946,189.4236075171795
2019-03-19 15:00:00+00:00,128.09040853067924,121.00258635629312,135.03476978951466,135.36060339865438,135.62269983358965,150.17153123247067,157.75817525752976,171.3392868437534,201.98233425238053,183.4299240098684,190.71807111496176,194.84090535674844,206.1271536346758,202.8695342673997,186.76119205671762,180.48812855568673
2019-03-19 15:15:00+00:00,250.43247649795143,280.09176900451047,278.8076663963517,280.6694046404971,289.054716589936,331.84540950859065,344.2080433094656,372.9291214005562,401.771844420252,395.5202344227604,385.2953820370231,406.98451706894747,409.9752496247746,399.32785324501225,376.7463617554572,353.7183272329569
2019-03-19 15:30:00+00:00,355.9857839914028,349.47716416466,344.3880037081732,340.1584322547293,381.5272279829709,436.043120585163,457.2650099749113,465.22054144285573,472.4402516332126,481.0267433837124,491.7404514107597,501.93309982595616,508.86149607533804,499.78331470788237,474.39221093666606,445.78103322054704
2019-03-19 15:45:00+00:00,324.3851071033635,330.0213794365651,310.01990928428563,341.577573392008,402.8908812371699,427.60471599719904,445.2878642302377,433.4293833823469,428.8771859990623,452.7241971451638,476.3241668735093,478.24616560226485,473.1628706938633,465.8113623572312,443.3140501782844,446.7540477267959
