,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-02-09 12:00:00,33.754364718734024,33.639745549003536,33.382972592357056,32.977998926090486,32.41449345860251,31.69089586643843,30.77515025686035,29.65012211663637,28.29331629801859,26.694430716236358,24.82280578077475,22.665298637591906,20.214104533461626,17.48426945927445,14.497418714354383,11.318825608849304
2019-02-09 12:30:00,33.47037680080787,33.05664548540134,32.48159785240106,31.744372886060763,30.81370841920252,29.673421864525732,28.30204527714533,26.69033645572803,24.80865992989071,22.644795105147647,20.19164655538928,17.464604014329936,14.485105160366874,11.3174050759816,8.08172069753091,4.999698170609163
2019-02-09 12:45:00,33.075390061635034,32.49820011007541,31.758421919155932,30.824920228046203,29.681669067360378,28.307370200395063,26.692960306193047,24.8089771911435,22.64336350764297,20.189158620646698,17.461836881724892,14.482845273485221,11.316329795871306,8.082224884796767,5.001660265919534,2.449438429687592
2019-02-09 13:00:00,32.50802801196481,31.767353237604343,30.832814527852893,29.688419837914253,28.31290843503968,26.697260684781828,24.812057053733174,22.645288081921354,20.19004201429211,17.46184214571786,14.482181232212847,11.315245418927462,8.080996124090332,5.000561130363447,2.448677487857384,0.9041884679385986
2019-02-09 13:30:00,30.823058356026625,29.678250209543446,28.302591344073946,26.68716435095172,24.80264826737957,22.63710321911445,20.183647095925505,17.457767054602552,14.480831416139901,11.316764104385747,8.085077268136507,5.0062295735820435,2.4542236530134987,0.9080387384155596,0.0,0.0
2019-02-09 13:45:00,29.66926886892668,28.292532852165365,26.676495304859422,24.79199695129573,22.627225401695657,20.175374739572156,17.451922189260145,14.478108809148575,11.317546585470323,8.089180865680774,5.012592517998253,2.460767996829804,0.9127061150912812,0.0,0.0,0.0
2019-02-09 14:45:00,22.589959589991228,20.14321889057176,17.42817700547246,14.465646209842912,11.318105050608535,8.1023872010972,5.034750270184966,2.484250133949208,0.9297014204092284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 15:00:00,20.172825131868226,17.457440589247195,14.492767992433489,11.341284428357135,8.120077943697106,5.046094494904767,2.4897171192427296,0.9315092228749162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 15:30:00,14.598900615065382,11.457343479284955,8.238025241390892,5.153479371957968,2.5713129119938847,0.9800532972295511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 15:45:00,11.574133353805454,8.371302532283213,5.286703021367917,2.6804276286576387,1.0485886691286452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 16:00:00,8.468994300522361,5.388228903108307,2.7659278440468693,1.1032928907539346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 16:30:00,2.5098750764283713,0.936967713256248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-09 16:45:00,0.4519791720312533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 07:30:00,1.5582559751695344,3.7495026362088515,6.61231846469495,9.832465034850408,13.010859764214757,16.049508332427326,18.859271897206256,21.37258971666173,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056
2019-02-10 07:45:00,3.7495026362088515,6.61231846469495,9.832465034850408,13.010859764214757,16.049508332427326,18.859271897206256,21.37258971666173,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228
2019-02-10 08:45:00,18.449806726305088,20.92927872051005,22.77895768059687,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196
2019-02-10 09:00:00,20.793807670549747,22.595066381449925,23.81895176032077,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697
2019-02-10 09:30:00,24.703204969717444,25.770414163389713,26.432059443041968,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776
2019-02-10 09:45:00,26.632629786051517,27.67731853635902,28.386587878092513,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661
2019-02-10 10:00:00,28.226151154357748,29.136748537960557,29.794326197155836,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661,27.966675980759558
2019-02-10 10:30:00,30.72709407168397,31.39219709024825,31.875865526876048,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661,27.966675980759558,26.597091628236328,24.98336038456037
2019-02-10 10:45:00,31.381717286328158,31.863344229589924,32.192304020154374,32.39314785779073,32.48278892542274,32.47563401721392,32.38470824282691,32.197135694434536,31.90303017035943,31.485884675135466,30.935527224128165,30.21021394212346,29.281109385098674,28.11307966804461,26.68271224058154,24.94667317630653
2019-02-10 11:45:00,33.68733508084473,33.701920998472445,33.588384319328384,33.33478810080049,32.93489932098474,32.378087402522986,31.66237791076968,30.75524212929378,29.638981176821595,28.29049135612765,26.6988449870568,24.832778311050223,22.678608842624683,20.228122524369837,17.49617895055912,14.504539590296158
2019-02-10 12:00:00,33.754364718734024,33.639745549003536,33.382972592357056,32.977998926090486,32.41449345860251,31.69089586643843,30.77515025686035,29.65012211663637,28.29331629801859,26.694430716236358,24.82280578077475,22.665298637591906,20.214104533461626,17.48426945927445,14.497418714354383,11.318825608849304
2019-02-10 12:30:00,33.47037680080787,33.05664548540134,32.48159785240106,31.744372886060763,30.81370841920252,29.673421864525732,28.30204527714533,26.69033645572803,24.80865992989071,22.644795105147647,20.19164655538928,17.464604014329936,14.485105160366874,11.3174050759816,8.08172069753091,4.999698170609163
2019-02-10 12:45:00,33.075390061635034,32.49820011007541,31.758421919155932,30.824920228046203,29.681669067360378,28.307370200395063,26.692960306193047,24.8089771911435,22.64336350764297,20.189158620646698,17.461836881724892,14.482845273485221,11.316329795871306,8.082224884796767,5.001660265919534,2.449438429687592
2019-02-10 13:00:00,32.50802801196481,31.767353237604343,30.832814527852893,29.688419837914253,28.31290843503968,26.697260684781828,24.812057053733174,22.645288081921354,20.19004201429211,17.46184214571786,14.482181232212847,11.315245418927462,8.080996124090332,5.000561130363447,2.448677487857384,0.9041884679385986
2019-02-10 13:30:00,30.823058356026625,29.678250209543446,28.302591344073946,26.68716435095172,24.80264826737957,22.63710321911445,20.183647095925505,17.457767054602552,14.480831416139901,11.316764104385747,8.085077268136507,5.0062295735820435,2.4542236530134987,0.9080387384155596,0.0,0.0
2019-02-10 13:45:00,29.66926886892668,28.292532852165365,26.676495304859422,24.79199695129573,22.627225401695657,20.175374739572156,17.451922189260145,14.478108809148575,11.317546585470323,8.089180865680774,5.012592517998253,2.460767996829804,0.9127061150912812,0.0,0.0,0.0
2019-02-10 14:45:00,22.589959589991228,20.14321889057176,17.42817700547246,14.465646209842912,11.318105050608535,8.1023872010972,5.034750270184966,2.484250133949208,0.9297014204092284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 15:00:00,20.172825131868226,17.457440589247195,14.492767992433489,11.341284428357135,8.120077943697106,5.046094494904767,2.4897171192427296,0.9315092228749162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 15:30:00,14.598900615065382,11.457343479284955,8.238025241390892,5.153479371957968,2.5713129119938847,0.9800532972295511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 15:45:00,11.574133353805454,8.371302532283213,5.286703021367917,2.6804276286576387,1.0485886691286452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 16:00:00,8.468994300522361,5.388228903108307,2.7659278440468693,1.1032928907539346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 16:30:00,2.5098750764283713,0.936967713256248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-10 16:45:00,0.4519791720312533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 07:30:00,1.5582559751695344,3.7495026362088515,6.61231846469495,9.832465034850408,13.010859764214757,16.049508332427326,18.859271897206256,21.37258971666173,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056
2019-02-11 07:45:00,3.7495026362088515,6.61231846469495,9.832465034850408,13.010859764214757,16.049508332427326,18.859271897206256,21.37258971666173,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228
2019-02-11 08:45:00,18.449806726305088,20.92927872051005,22.77895768059687,23.587671978617703,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196
2019-02-11 09:00:00,20.793807670549747,22.595066381449925,23.81895176032077,25.506510042865944,27.139473531501498,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697
2019-02-11 09:30:00,24.703204969717444,25.770414163389713,26.432059443041968,28.48124796712164,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776
2019-02-11 09:45:00,26.632629786051517,27.67731853635902,28.386587878092513,29.575883228187443,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661
2019-02-11 10:00:00,28.226151154357748,29.136748537960557,29.794326197155836,30.4439796817886,31.1104185088586,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661,27.966675980759558
2019-02-11 10:30:00,30.72709407168397,31.39219709024825,31.875865526876048,31.59397315885056,31.91143699805228,32.07417319899567,32.09325513918651,31.980618926300522,31.724796267584196,31.319456908656697,30.753849624015714,30.02528197964776,29.10203564038661,27.966675980759558,26.597091628236328,24.98336038456037
2019-02-11 10:45:00,31.381717286328158,31.863344229589924,32.192304020154374,32.39314785779073,32.48278892542274,32.47563401721392,32.38470824282691,32.197135694434536,31.90303017035943,31.485884675135466,30.935527224128165,30.21021394212346,29.281109385098674,28.11307966804461,26.68271224058154,24.94667317630653
2019-02-11 11:45:00,33.68733508084473,33.701920998472445,33.588384319328384,33.33478810080049,32.93489932098474,32.378087402522986,31.66237791076968,30.75524212929378,29.638981176821595,28.29049135612765,26.6988449870568,24.832778311050223,22.678608842624683,20.228122524369837,17.49617895055912,14.504539590296158
2019-02-11 12:00:00,33.754364718734024,33.639745549003536,33.382972592357056,32.977998926090486,32.41449345860251,31.69089586643843,30.77515025686035,29.65012211663637,28.29331629801859,26.694430716236358,24.82280578077475,22.665298637591906,20.214104533461626,17.48426945927445,14.497418714354383,11.318825608849304
2019-02-11 12:30:00,33.47037680080787,33.05664548540134,32.48159785240106,31.744372886060763,30.81370841920252,29.673421864525732,28.30204527714533,26.69033645572803,24.80865992989071,22.644795105147647,20.19164655538928,17.464604014329936,14.485105160366874,11.3174050759816,8.08172069753091,4.999698170609163
2019-02-11 12:45:00,33.075390061635034,32.49820011007541,31.758421919155932,30.824920228046203,29.681669067360378,28.307370200395063,26.692960306193047,24.8089771911435,22.64336350764297,20.189158620646698,17.461836881724892,14.482845273485221,11.316329795871306,8.082224884796767,5.001660265919534,2.449438429687592
2019-02-11 13:00:00,32.50802801196481,31.767353237604343,30.832814527852893,29.688419837914253,28.31290843503968,26.697260684781828,24.812057053733174,22.645288081921354,20.19004201429211,17.46184214571786,14.482181232212847,11.315245418927462,8.080996124090332,5.000561130363447,2.448677487857384,0.9041884679385986
2019-02-11 13:30:00,30.823058356026625,29.678250209543446,28.302591344073946,26.68716435095172,24.80264826737957,22.63710321911445,20.183647095925505,17.457767054602552,14.480831416139901,11.316764104385747,8.085077268136507,5.0062295735820435,2.4542236530134987,0.9080387384155596,0.0,0.0
2019-02-11 13:45:00,29.66926886892668,28.292532852165365,26.676495304859422,24.79199695129573,22.627225401695657,20.175374739572156,17.451922189260145,14.478108809148575,11.317546585470323,8.089180865680774,5.012592517998253,2.460767996829804,0.9127061150912812,0.0,0.0,0.0
2019-02-11 14:45:00,22.589959589991228,20.14321889057176,17.42817700547246,14.465646209842912,11.318105050608535,8.1023872010972,5.034750270184966,2.484250133949208,0.9297014204092284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 15:00:00,20.172825131868226,17.457440589247195,14.492767992433489,11.341284428357135,8.120077943697106,5.046094494904767,2.4897171192427296,0.9315092228749162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 15:30:00,14.598900615065382,11.457343479284955,8.238025241390892,5.153479371957968,2.5713129119938847,0.9800532972295511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 15:45:00,11.574133353805454,8.371302532283213,5.286703021367917,2.6804276286576387,1.0485886691286452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 16:00:00,8.468994300522361,5.388228903108307,2.7659278440468693,1.1032928907539346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 16:30:00,2.5098750764283713,0.936967713256248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11 16:45:00,0.4519791720312533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 07:30:00,4.797964918044542,7.883127649104384,11.188264114302587,14.561002205008554,17.674725109980482,20.52991342900303,23.089651931297087,25.31976481249741,27.24277099055647,28.8716920072016,30.23068450699462,31.338146607630453,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215
2019-02-12 07:45:00,7.883127649104384,11.188264114302587,14.561002205008554,17.674725109980482,20.52991342900303,23.089651931297087,25.31976481249741,27.24277099055647,28.8716920072016,30.23068450699462,31.338146607630453,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836
2019-02-12 08:45:00,20.350823123600193,21.749852228362766,22.487699223050623,27.24277099055647,28.8716920072016,30.23068450699462,31.338146607630453,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836,34.208826797724036,34.23053762750365,34.16068653389276,33.98222164445525
2019-02-12 09:00:00,22.657655103404284,24.015178571524995,24.903753846967568,28.8716920072016,30.23068450699462,31.338146607630453,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836,34.208826797724036,34.23053762750365,34.16068653389276,33.98222164445525,33.690183095914946
2019-02-12 09:30:00,26.775320315749177,28.050040951446814,29.041244160236534,31.338146607630453,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836,34.208826797724036,34.23053762750365,34.16068653389276,33.98222164445525,33.690183095914946,33.27041027789074,32.71942787184215
2019-02-12 09:45:00,28.576740362346268,29.77574092853577,30.730185826585245,32.225526715230714,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836,34.208826797724036,34.23053762750365,34.16068653389276,33.98222164445525,33.690183095914946,33.27041027789074,32.71942787184215,32.008878956693586
2019-02-12 10:00:00,30.125708605686164,31.19550895750136,32.05473111954949,32.918663976101435,33.441505637850625,33.824187524327215,34.075125433827836,34.208826797724036,34.23053762750365,34.16068653389276,33.98222164445525,33.690183095914946,33.27041027789074,32.71942787184215,32.008878956693586,31.113764375819372
2019-02-12 10:30:00,32.575152932183386,33.35726519904336,33.963598504340546,34.41841583719463,34.72506055522211,34.89438616497243,34.92929063411427,34.84972677356077,34.63897758337899,34.294219447586826,33.80473133227789,33.17196696175252,32.37321817267681,31.390109189920782,30.207277539715538,28.81240754007891
2019-02-12 10:45:00,33.40998859573689,34.025757590750445,34.48847512827069,34.80108967058244,34.974178512329395,35.01046089450739,34.92986988177025,34.715703081037304,34.36530225436126,33.86820879153987,33.22626561972589,32.417200085005994,31.423162890857878,30.22938166141308,28.824164257436237,27.185449651420218
2019-02-12 11:45:00,35.02952112429938,35.06683472273381,34.985482095259854,34.768774826719394,34.414182066449236,33.911448348757034,33.26271492175994,32.44604656037438,31.443999751106404,30.242255196378625,28.829597639196162,27.184440470491783,25.29383384603437,23.14513425506637,20.74015666010733,18.078794254536657
2019-02-12 12:00:00,35.11117163009444,35.029128463835846,34.81010653586864,34.45169912143712,33.94385042705992,33.28898984034702,32.465514281293544,31.456375992915913,30.24769452578427,28.828713228935538,27.178300265963546,25.283931091931162,23.13332039139193,20.728521664822054,18.06949460626065,15.179941983403692
2019-02-12 12:30:00,34.883274878023556,34.51841766893961,34.001911998005774,33.33666630490513,32.50162694493275,31.48040245905097,30.259841533381966,28.829950996311197,27.17035685330882,25.2692468085778,23.114939770516106,20.709900166845845,18.05421896781454,15.171297017780256,12.110273109285266,8.965911819118542
2019-02-12 12:45:00,34.55817114447051,34.03743437639568,33.36708013125691,32.526295459534886,31.49898008712489,30.27230927495074,28.836635177405395,27.17192816151868,25.26670736949544,23.10958240919817,20.703234058011674,18.047858001043107,15.166786980452425,12.108843394590595,8.968129634200336,5.9138736814230715
2019-02-12 13:00:00,34.069124638954904,33.39570711642323,32.551394195399645,31.520213914667593,30.28949041860713,28.84973867505981,27.18109377045127,25.27224564252323,23.11196820978499,20.703092158499263,18.045933671075645,15.163900982086673,12.10582002646031,8.965687577985314,5.912468518473705,3.255254738660041
2019-02-12 13:30:00,32.60557662428194,31.574036075396695,30.342000312049713,28.899699563162212,27.22699656733961,25.312384935223058,23.144543316689354,20.726379192809485,18.05850040158728,15.164944680712507,12.095613420292539,8.946153316639966,5.88778357389064,3.2317879451089704,1.4023639029009942,0.0
2019-02-12 13:45:00,31.59464286301007,30.364885051797213,28.924053307906146,27.25169859347216,25.336048586994075,23.16558781117304,20.743155424708128,18.06945585585983,15.168883460861835,12.092049135868725,8.935777533858893,5.872994297791487,3.2168099694045185,1.391452762929552,0.0,0.0
2019-02-12 14:45:00,25.36650680388157,23.193825805608057,20.766891942344632,18.086476324868066,15.177374989323107,12.091058604977714,8.925827244237674,5.856794685622623,3.1995069547194275,1.3784995744086173,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 15:00:00,23.20162616600719,20.774512933395,18.093430018891144,15.183186193046836,12.095331383444226,8.92834149405336,5.857634515199587,3.199182338475913,1.377821857386162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 15:30:00,18.128456249535137,15.219835624407413,12.1318334302137,8.962366609632761,5.88635555714881,3.2199016586180624,1.3898094075135747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 15:45:00,15.272416300925464,12.192096481568283,9.026223416692124,5.946987040948277,3.2685334619155864,1.4205257165824572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 16:00:00,12.269535603075814,9.113428866551157,6.033764623079648,3.3407123904688616,1.4673378494479117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 16:30:00,6.150408657959447,3.4402677733293734,1.533067333187358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12 16:45:00,3.3262799784396364,1.456409773034358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 07:30:00,5.742219165546219,8.892727373768398,12.166928198057619,15.374387044761963,18.383588593915654,21.153820231923877,23.657835729354094,25.86663397864243,27.80261155045249,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725
2019-02-13 07:45:00,8.892727373768398,12.166928198057619,15.374387044761963,18.383588593915654,21.153820231923877,23.657835729354094,25.86663397864243,27.80261155045249,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788
2019-02-13 08:45:00,20.452630141720697,22.21611977060911,23.41123553048347,27.80261155045249,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788,35.398055424273316,35.426035995576854,35.33228959231053,35.10649070692285
2019-02-13 09:00:00,22.845123918042223,24.44846460810545,25.61612501170416,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788,35.398055424273316,35.426035995576854,35.33228959231053,35.10649070692285,34.74149687622489
2019-02-13 09:30:00,26.79693536358327,28.06916223108086,29.044658533967947,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788,35.398055424273316,35.426035995576854,35.33228959231053,35.10649070692285,34.74149687622489,34.23344281317657,33.57847617049903
2019-02-13 09:45:00,28.45844291708481,29.58247879269507,30.44900870376153,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788,35.398055424273316,35.426035995576854,35.33228959231053,35.10649070692285,34.74149687622489,34.23344281317657,33.57847617049903,32.756330679790665
2019-02-13 10:00:00,29.901251000818988,30.869693847965284,31.62299282834884,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788,35.398055424273316,35.426035995576854,35.33228959231053,35.10649070692285,34.74149687622489,34.23344281317657,33.57847617049903,32.756330679790665,31.75403009992112
2019-02-13 10:30:00,32.22685963437937,32.91962224376114,33.443042141753736,33.824594106529325,34.07172705810473,34.19979869578353,34.21523395661472,34.13220683299713,33.940097240070045,33.62991594998442,33.19448034344542,32.62542214781586,31.89741190870013,30.991380111872054,29.882199924210905,28.55599437115352
2019-02-13 10:45:00,33.03276076556651,33.57592853316489,33.973975277429325,34.233538772245346,34.3694203613548,34.387690182795374,34.30245821468622,34.103167489768424,33.78115093437299,33.329795720930264,32.74151070500125,31.991869593047337,31.062896217911295,29.930662410513463,28.58257875425292,26.98800559123394
2019-02-13 11:45:00,34.81353478540194,34.840282208148786,34.748590491383766,34.52812253345706,34.171230870136625,33.6730853128682,33.02852156233571,32.215964943498825,31.220857253409754,30.02301393763969,28.61382323384284,26.966578875794784,25.069079295945638,22.909887821280588,20.491712641964348,17.816767238105736
2019-02-13 12:00:00,34.77675612010755,34.68605623165692,34.468855371698126,34.117340701049656,33.62639509463573,32.99046410840141,32.18751131713441,31.202428725287838,30.014430063158716,28.614268986760397,26.97461123158949,25.082663481070753,22.926486697947784,20.508444434204364,17.830631679791146,14.920508332411947
2019-02-13 12:30:00,34.528831435573586,34.172121896535614,33.674213952511074,33.029923028308986,32.217649068802565,31.22280518232868,30.0251756239185,28.616117741529045,26.96889453922003,25.07127873959867,22.91181518082548,20.493205902898765,17.817674621277078,14.912483844536721,11.834046212121935,8.689082419266036
2019-02-13 12:45:00,34.219505760854375,33.71661834267645,33.066311837673005,32.247267502185714,31.24523915342555,30.04038467713077,28.624462990832605,26.97113379239531,25.06855574851532,22.905613744492268,20.48526745900937,17.809875105520657,14.90664271032049,11.831650531453958,8.690900502977518,5.662837028767113
2019-02-13 13:00:00,33.763122851069184,33.10830457546004,32.28406881647742,31.276363226286907,30.065559371423053,28.643658182979497,26.984556956360606,25.07666497078232,22.909106871330987,20.48506010403785,17.807057847505234,14.90241617487092,11.827221720836086,8.687324999529679,5.660793807386901,3.0560889311729538
2019-02-13 13:30:00,32.35124060197603,31.34345682097197,30.131415116141802,28.706756976709872,27.043015316884127,25.128338524958906,22.9517107716858,20.516375037203538,17.825188169456762,14.906200465281575,11.8167783119276,8.664757614375054,5.630969916978404,3.0267475929815952,1.259060492020527,0.0
2019-02-13 13:45:00,31.36367610991229,30.15379552738953,28.73054784244298,27.06717022424277,25.15156121753139,22.97252002485093,20.53321805921631,17.836588892380377,14.910995440557935,11.814438240081211,8.655815339899936,5.6175180424935975,3.012634187789292,1.2484442011161931,0.0,0.0
2019-02-13 14:45:00,25.160577116899628,22.979877362500876,20.53823279712282,17.838649401755198,14.909681863316006,11.809683810515773,8.648115261700267,5.608162210485657,3.0037438984846947,1.242107136808298,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 15:00:00,22.98620563044688,20.544425175701445,17.84431287130012,14.914431821760381,11.813196480565866,8.650204148065011,5.608878783065074,3.0034800246167945,1.2415214018535448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 15:30:00,17.88420657958971,14.955933320995856,11.854323012999739,8.68841683871876,5.6411474162678905,3.0269080883229513,1.2552167688724607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 15:45:00,15.011111495831285,11.91698593423532,8.754527557152619,5.704027775003482,3.0778533648413253,1.2879142729047526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 16:00:00,11.999298601170652,8.847150983040251,5.79669046958329,3.15597531068996,1.3395612857678532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 16:30:00,5.9913344560566335,3.3256644790923366,1.4544042706616378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13 16:45:00,3.2254549469640565,1.3854558136415298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 07:30:00,5.742219165546219,8.892727373768398,12.166928198057619,15.374387044761963,18.383588593915654,21.153820231923877,23.657835729354094,25.86663397864243,27.80261155045249,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725
2019-02-14 07:45:00,8.892727373768398,12.166928198057619,15.374387044761963,18.383588593915654,21.153820231923877,23.657835729354094,25.86663397864243,27.80261155045249,29.4783869133113,30.906875620838232,32.098287346858285,33.07860934986668,33.865606998376386,34.47569072247918,34.9310983482725,35.23451355318788
2019-02-14 08:45:00,16.917034149169922,18.181230545043945,19.903078079223633,21.430923461914062,24.043731689453125,23.855289459228516,25.14362144470215,25.095298767089844,26.44789695739746,26.92698860168457,27.645124435424805,26.601905822753906,27.01917266845703,27.611194610595703,27.09273338317871,26.802005767822266
2019-02-14 09:00:00,16.390426635742188,18.58765411376953,20.407394409179688,22.15476417541504,23.882366180419922,23.079206466674805,23.598953247070312,25.883834838867188,26.241172790527344,25.725858688354492,26.64713478088379,25.317663192749023,25.890336990356445,26.562057495117188,25.88538360595703,27.406415939331055
